filename,width,height,class,xmin,ymin,xmax,ymax,path
#rainbowtrout/2021-04-02_14-43-02_UTC_3.jpg,1080,1080,#rainbowtrout,61.2,298.8,943.2,442.8,data/#rainbowtrout
#rainbowtrout/2021-03-11_02-09-04_UTC_2.jpg,432,432,#rainbowtrout,51.84,195.84,334.08,132.48,data/#rainbowtrout
#rainbowtrout/2021-03-11_02-36-16_UTC.jpg,720,720,#rainbowtrout,0.0,115.2,465.6,612.0,data/#rainbowtrout
#rainbowtrout/2021-04-02_14-10-27_UTC.jpg,1440,1800,#rainbowtrout,114.0,1272.0,828.0,342.0,data/#rainbowtrout
#rainbowtrout/2021-04-02_14-48-08_UTC.jpg,523,523,#rainbowtrout,8.716666666666667,315.5433333333333,357.38333333333327,108.08666666666667,data/#rainbowtrout
#rainbowtrout/2021-04-02_15-54-15_UTC.jpg,881,939,#rainbowtrout,431.094306049822,112.68,275.9003558718861,710.51,data/#rainbowtrout
#rainbowtrout/2021-04-02_16-09-41_UTC.jpg,1080,1080,#rainbowtrout,320.4000000000001,313.2,759.6,734.4,data/#rainbowtrout
#rainbowtrout/2021-04-02_14-01-34_UTC_2.jpg,1440,1800,#rainbowtrout,54.0,270.0,1230.0,750.0,data/#rainbowtrout
#rainbowtrout/2021-04-02_12-35-35_UTC.jpg,1440,1002,#rainbowtrout,48.44547563805104,531.06,1089.1879350348026,394.12,data/#rainbowtrout
#rainbowtrout/2021-04-02_14-49-11_UTC_2.jpg,720,900,#rainbowtrout,0.0,270.0,546.0,630.0,data/#rainbowtrout
